,prediction
0,1
1,8
2,5
3,1
4,7
5,7
6,2
7,3
8,8
9,4
10,7
11,4
12,0
13,1
14,7
15,8
16,6
17,2
18,0
19,8
20,2
21,7
22,0
23,4
24,1
25,7
26,7
27,4
28,3
29,9
30,9
31,6
32,3
33,4
34,1
35,3
36,4
37,9
38,6
39,6
40,9
41,6
42,1
43,9
44,5
45,7
46,1
47,6
48,8
49,2
50,9
51,5
52,9
53,5
54,5
55,7
56,1
57,3
58,3
59,9
60,1
61,7
62,8
63,9
64,7
65,4
66,3
67,4
68,9
69,5
70,8
71,4
72,9
73,3
74,6
75,1
76,1
77,4
78,3
79,9
80,9
81,1
82,9
83,9
84,2
85,3
86,3
87,0
88,4
89,3
90,1
91,5
92,1
93,8
94,6
95,7
96,6
97,3
98,3
99,4
100,9
101,9
102,1
103,7
104,0
105,5
106,7
107,7
108,6
109,8
110,8
111,5
112,2
113,0
114,4
115,2
116,4
117,9
118,1
119,7
120,7
121,4
122,8
123,8
124,8
125,0
126,2
127,3
128,3
129,3
130,9
131,0
132,8
133,5
134,2
135,4
136,8
137,8
138,2
139,8
140,5
141,7
142,6
143,6
144,9
145,1
146,7
147,8
148,2
149,1
150,0
151,5
152,1
153,6
154,6
155,4
156,4
157,9
158,9
159,3
160,3
161,5
162,4
163,2
164,3
165,6
166,9
167,4
168,7
169,8
170,6
171,2
172,1
173,1
174,9
175,8
176,2
177,2
178,7
179,8
180,3
181,9
182,7
183,8
184,1
185,1
186,4
187,2
188,4
189,2
190,8
191,8
192,8
193,0
194,0
195,4
196,3
197,0
198,7
199,7
200,9
201,1
202,6
203,7
204,1
205,5
206,6
207,1
208,7
209,2
210,4
211,0
212,2
213,2
214,5
215,1
216,3
217,5
218,1
219,2
220,1
221,2
222,9
223,8
224,2
225,2
226,5
227,6
228,4
229,9
230,7
231,2
232,7
233,9
234,7
235,6
236,7
237,9
238,7
239,5
240,4
241,0
242,8
243,7
244,6
245,0
246,2
247,5
248,1
249,3
250,1
251,7
252,8
253,5
254,9
255,4
256,2
257,9
258,1
259,4
260,8
261,6
262,4
263,3
264,6
265,9
266,4
267,9
268,4
269,7
270,8
271,8
272,5
273,6
274,6
275,0
276,8
277,7
278,6
279,1
280,4
281,2
282,5
283,1
284,8
285,4
286,4
287,8
288,2
289,4
290,1
291,9
292,0
293,9
294,7
295,7
296,1
297,1
298,6
299,4
300,7
301,3
302,6
303,9
304,3
305,7
306,7
307,3
308,7
309,4
310,5
311,1
312,9
313,6
314,3
315,9
316,1
317,0
318,7
319,0
320,0
321,0
322,6
323,6
324,9
325,7
326,3
327,2
328,0
329,6
330,7
331,7
332,0
333,2
334,0
335,7
336,8
337,6
338,9
339,9
340,7
341,1
342,5
343,0
344,8
345,8
346,0
347,8
348,2
349,0
350,6
351,5
352,9
353,3
354,2
355,0
356,7
357,6
358,1
359,0
360,7
361,9
362,3
363,1
364,6
365,2
366,5
367,8
368,8
369,3
370,3
371,2
372,4
373,3
374,7
375,4
376,8
377,4
378,3
379,0
380,7
381,9
382,5
383,7
384,5
385,2
386,8
387,9
388,6
389,3
390,7
391,8
392,7
393,9
394,1
395,8
396,6
397,4
398,2
399,3
400,3
401,7
402,8
403,2
404,3
405,5
406,7
407,1
408,0
409,8
410,0
411,0
412,9
413,9
414,9
415,8
416,3
417,5
418,0
419,5
420,0
421,5
422,1
423,1
424,4
425,5
426,1
427,1
428,2
429,0
430,5
431,1
432,0
433,3
434,6
435,8
436,3
437,4
438,6
439,7
440,7
441,4
442,0
443,7
444,2
445,8
446,7
447,7
448,0
449,0
450,9
451,9
452,2
453,1
454,7
455,6
456,5
457,7
458,8
459,6
460,0
461,7
462,1
463,2
464,7
465,7
466,6
467,9
468,4
469,4
470,8
471,5
472,1
473,4
474,8
475,1
476,0
477,5
478,7
479,0
480,2
481,5
482,0
483,8
484,1
485,0
486,4
487,4
488,4
489,5
490,9
491,8
492,9
493,0
494,9
495,8
496,4
497,7
498,5
499,4
500,8
501,6
502,7
503,2
504,0
505,1
506,3
507,8
508,9
509,1
510,2
511,3
512,8
513,6
514,6
515,2
516,0
517,7
518,1
519,3
520,1
521,6
522,4
523,4
524,8
525,0
526,0
527,2
528,5
529,4
530,4
531,4
532,3
533,1
534,2
535,0
536,3
537,1
538,6
539,7
540,9
541,7
542,0
543,3
544,6
545,7
546,3
547,0
548,7
549,6
550,4
551,3
552,8
553,4
554,1
555,5
556,0
557,6
558,3
559,9
560,4
561,5
562,3
563,7
564,9
565,6
566,2
567,7
568,6
569,1
570,5
571,8
572,3
573,1
574,1
575,5
576,1
577,5
578,8
579,7
580,4
581,0
582,9
583,2
584,3
585,7
586,0
587,5
588,4
589,0
590,0
591,3
592,8
593,4
594,1
595,1
596,9
597,4
598,8
599,9
600,5
601,0
602,1
603,5
604,7
605,9
606,8
607,0
608,6
609,8
610,4
611,5
612,0
613,6
614,8
615,1
616,5
617,4
618,0
619,8
620,3
621,0
622,8
623,6
624,3
625,2
626,7
627,6
628,6
629,0
630,7
631,1
632,5
633,1
634,3
635,0
636,9
637,4
638,9
639,0
640,6
641,9
642,0
643,5
644,8
645,8
646,5
647,2
648,0
649,4
650,0
651,3
652,7
653,6
654,0
655,1
656,1
657,5
658,4
659,4
660,1
661,4
662,3
663,4
664,6
665,4
666,2
667,8
668,0
669,8
670,3
671,8
672,7
673,6
674,3
675,6
676,9
677,6
678,1
679,0
680,0
681,5
682,6
683,8
684,7
685,6
686,3
687,2
688,5
689,9
690,2
691,8
692,7
693,9
694,7
695,8
696,6
697,5
698,1
699,9
700,8
701,2
702,8
703,0
704,2
705,4
706,2
707,4
708,0
709,7
710,6
711,9
712,3
713,1
714,2
715,2
716,2
717,2
718,4
719,9
720,2
721,5
722,9
723,6
724,9
725,6
726,1
727,2
728,8
729,9
730,7
731,7
732,3
733,0
734,9
735,9
736,2
737,3
738,8
739,0
740,0
741,6
742,9
743,7
744,7
745,3
746,0
747,0
748,6
749,1
750,9
751,8
752,0
753,9
754,3
755,6
756,5
757,4
758,1
759,1
760,6
761,0
762,1
763,5
764,7
765,5
766,9
767,6
768,0
769,4
770,3
771,5
772,7
773,5
774,9
775,6
776,5
777,9
778,8
779,5
780,8
781,9
782,6
783,5
784,8
785,8
786,2
787,5
788,2
789,4
790,3
791,2
792,3
793,5
794,4
795,9
796,8
797,6
798,4
799,5
800,7
801,9
802,0
803,3
804,6
805,8
806,8
807,0
808,1
809,4
810,9
811,6
812,9
813,5
814,1
815,1
816,7
817,0
818,0
819,9
820,7
821,7
822,9
823,6
824,6
825,9
826,3
827,4
828,2
829,7
830,2
831,5
832,2
833,9
834,7
835,5
836,6
837,7
838,1
839,5
840,4
841,3
842,4
843,0
844,4
845,9
846,0
847,5
848,4
849,2
850,6
851,0
852,3
853,7
854,7
855,9
856,6
857,5
858,1
859,4
860,2
861,0
862,4
863,3
864,8
865,2
866,7
867,0
868,5
869,3
870,3
871,5
872,0
873,0
874,6
875,9
876,2
877,3
878,5
879,6
880,1
881,8
882,6
883,8
884,6
885,9
886,8
887,5
888,3
889,5
890,0
891,8
892,7
893,7
894,6
895,9
896,0
897,7
898,9
899,8
900,2
901,7
902,9
903,9
904,4
905,3
906,0
907,7
908,0
909,6
910,0
911,2
912,2
913,8
914,3
915,9
916,7
917,5
918,2
919,6
920,6
921,5
922,5
923,1
924,2
925,8
926,8
927,6
928,0
929,6
930,4
931,9
932,5
933,3
934,5
935,1
936,1
937,3
938,5
939,8
940,3
941,2
942,7
943,4
944,5
945,0
946,6
947,0
948,9
949,4
950,3
951,3
952,2
953,1
954,6
955,7
956,0
957,5
958,1
959,6
960,6
961,6
962,4
963,8
964,1
965,5
966,2
967,9
968,2
969,3
970,3
971,1
972,1
973,3
974,4
975,2
976,9
977,7
978,0
979,6
980,2
981,4
982,2
983,8
984,0
985,5
986,5
987,1
988,0
989,5
990,8
991,6
992,5
993,6
994,2
995,2
996,3
997,5
998,7
999,5
1000,7
1001,7
1002,8
1003,4
1004,6
1005,4
1006,1
1007,2
1008,8
1009,6
1010,1
1011,9
1012,5
1013,3
1014,2
1015,1
1016,3
1017,1
1018,2
1019,0
1020,3
1021,2
1022,5
1023,4
1024,3
1025,5
1026,1
1027,3
1028,8
1029,6
1030,2
1031,4
1032,1
1033,4
1034,5
1035,3
1036,8
1037,5
1038,0
1039,7
1040,4
1041,0
1042,8
1043,4
1044,1
1045,5
1046,5
1047,8
1048,8
1049,6
1050,7
1051,1
1052,7
1053,3
1054,9
1055,0
1056,6
1057,3
1058,4
1059,8
1060,3
1061,9
1062,5
1063,1
1064,6
1065,7
1066,3
1067,1
1068,0
1069,5
1070,8
1071,2
1072,1
1073,0
1074,6
1075,1
1076,0
1077,4
1078,8
1079,9
1080,2
1081,3
1082,5
1083,8
1084,7
1085,2
1086,7
1087,1
1088,6
1089,9
1090,6
1091,1
1092,1
1093,4
1094,5
1095,7
1096,5
1097,4
1098,5
1099,5
1100,7
1101,4
1102,6
1103,7
1104,2
1105,1
1106,6
1107,4
1108,3
1109,8
1110,1
1111,3
1112,8
1113,5
1114,1
1115,5
1116,3
1117,9
1118,0
1119,5
1120,4
1121,2
1122,0
1123,7
1124,0
1125,0
1126,1
1127,4
1128,9
1129,7
1130,5
1131,0
1132,9
1133,1
1134,5
1135,9
1136,4
1137,3
1138,1
1139,5
1140,6
1141,5
1142,6
1143,0
1144,4
1145,2
1146,7
1147,1
1148,4
1149,1
1150,7
1151,0
1152,0
1153,1
1154,3
1155,1
1156,9
1157,8
1158,2
1159,0
1160,6
1161,9
1162,4
1163,8
1164,0
1165,8
1166,9
1167,0
1168,3
1169,9
1170,1
1171,4
1172,8
1173,9
1174,2
1175,3
1176,5
1177,6
1178,4
1179,0
1180,7
1181,9
1182,3
1183,9
1184,6
1185,7
1186,4
1187,8
1188,6
1189,1
1190,5
1191,4
1192,1
1193,2
1194,2
1195,7
1196,6
1197,4
1198,2
1199,3
1200,0
1201,8
1202,4
1203,6
1204,9
1205,7
1206,4
1207,8
1208,2
1209,1
1210,3
1211,2
1212,8
1213,5
1214,2
1215,1
1216,4
1217,1
1218,8
1219,4
1220,2
1221,3
1222,0
1223,2
1224,8
1225,8
1226,9
1227,7
1228,9
1229,0
1230,1
1231,2
1232,3
1233,0
1234,0
1235,0
1236,2
1237,0
1238,0
1239,7
1240,8
1241,1
1242,0
1243,0
1244,9
1245,9
1246,4
1247,0
1248,1
1249,4
1250,8
1251,8
1252,4
1253,8
1254,1
1255,3
1256,0
1257,1
1258,0
1259,1
1260,6
1261,9
1262,1
1263,4
1264,8
1265,4
1266,6
1267,9
1268,4
1269,3
1270,4
1271,6
1272,6
1273,2
1274,3
1275,6
1276,9
1277,8
1278,9
1279,1
1280,9
1281,8
1282,9
1283,4
1284,9
1285,6
1286,3
1287,6
1288,8
1289,1
1290,2
1291,9
1292,8
1293,3
1294,4
1295,2
1296,1
1297,6
1298,8
1299,2
1300,0
1301,4
1302,2
1303,6
1304,7
1305,4
1306,3
1307,1
1308,4
1309,2
1310,9
1311,6
1312,7
1313,9
1314,8
1315,8
1316,2
1317,0
1318,6
1319,7
1320,6
1321,2
1322,1
1323,3
1324,0
1325,2
1326,6
1327,6
1328,6
1329,9
1330,3
1331,2
1332,7
1333,6
1334,5
1335,8
1336,7
1337,3
1338,1
1339,5
1340,5
1341,6
1342,2
1343,3
1344,7
1345,0
1346,2
1347,7
1348,9
1349,3
1350,6
1351,3
1352,0
1353,3
1354,0
1355,0
1356,1
1357,9
1358,5
1359,9
1360,3
1361,9
1362,2
1363,9
1364,3
1365,5
1366,8
1367,5
1368,1
1369,3
1370,7
1371,3
1372,2
1373,8
1374,6
1375,8
1376,7
1377,5
1378,9
1379,4
1380,4
1381,7
1382,0
1383,9
1384,2
1385,2
1386,9
1387,6
1388,5
1389,3
1390,7
1391,9
1392,1
1393,7
1394,5
1395,3
1396,9
1397,7
1398,1
1399,6
1400,5
1401,2
1402,3
1403,8
1404,1
1405,2
1406,5
1407,2
1408,9
1409,9
1410,0
1411,2
1412,2
1413,8
1414,0
1415,1
1416,7
1417,4
1418,7
1419,9
1420,3
1421,3
1422,2
1423,3
1424,8
1425,5
1426,7
1427,9
1428,5
1429,8
1430,7
1431,6
1432,0
1433,1
1434,8
1435,0
1436,9
1437,4
1438,7
1439,1
1440,8
1441,4
1442,2
1443,3
1444,6
1445,1
1446,3
1447,8
1448,6
1449,6
1450,8
1451,4
1452,0
1453,6
1454,0
1455,1
1456,0
1457,2
1458,2
1459,6
1460,8
1461,3
1462,7
1463,1
1464,6
1465,8
1466,6
1467,0
1468,9
1469,2
1470,2
1471,1
1472,1
1473,3
1474,2
1475,5
1476,6
1477,9
1478,1
1479,7
1480,5
1481,2
1482,4
1483,7
1484,0
1485,8
1486,3
1487,3
1488,2
1489,1
1490,0
1491,6
1492,7
1493,5
1494,9
1495,9
1496,6
1497,6
1498,2
1499,5
1500,4
1501,5
1502,1
1503,9
1504,9
1505,9
1506,7
1507,8
1508,9
1509,8
1510,8
1511,3
1512,7
1513,6
1514,7
1515,6
1516,6
1517,7
1518,4
1519,1
1520,1
1521,3
1522,4
1523,4
1524,7
1525,1
1526,7
1527,5
1528,3
1529,1
1530,4
1531,3
1532,1
1533,2
1534,5
1535,0
1536,3
1537,6
1538,4
1539,9
1540,3
1541,9
1542,2
1543,8
1544,1
1545,3
1546,8
1547,7
1548,2
1549,2
1550,3
1551,2
1552,6
1553,3
1554,7
1555,8
1556,2
1557,0
1558,6
1559,5
1560,9
1561,6
1562,2
1563,1
1564,3
1565,5
1566,5
1567,1
1568,1
1569,5
1570,8
1571,9
1572,8
1573,4
1574,4
1575,7
1576,1
1577,2
1578,0
1579,1
1580,9
1581,3
1582,6
1583,3
1584,7
1585,8
1586,1
1587,3
1588,0
1589,2
1590,4
1591,4
1592,9
1593,6
1594,4
1595,6
1596,7
1597,3
1598,2
1599,2
1600,0
1601,5
1602,1
1603,6
1604,4
1605,9
1606,0
1607,1
1608,4
1609,0
1610,4
1611,0
1612,8
1613,0
1614,9
1615,8
1616,8
1617,1
1618,4
1619,2
1620,7
1621,3
1622,6
1623,0
1624,1
1625,4
1626,7
1627,1
1628,0
1629,8
1630,1
1631,9
1632,6
1633,9
1634,9
1635,2
1636,0
1637,1
1638,4
1639,3
1640,9
1641,6
1642,4
1643,1
1644,2
1645,6
1646,6
1647,9
1648,2
1649,4
1650,6
1651,0
1652,6
1653,1
1654,1
1655,7
1656,4
1657,4
1658,3
1659,7
1660,7
1661,2
1662,4
1663,1
1664,0
1665,4
1666,1
1667,2
1668,6
1669,3
1670,7
1671,6
1672,6
1673,1
1674,8
1675,4
1676,8
1677,2
1678,8
1679,7
1680,5
1681,7
1682,0
1683,9
1684,6
1685,8
1686,9
1687,7
1688,4
1689,8
1690,1
1691,4
1692,7
1693,7
1694,3
1695,1
1696,0
1697,3
1698,9
1699,2
1700,7
1701,1
1702,0
1703,4
1704,7
1705,3
1706,1
1707,3
1708,5
1709,6
1710,1
1711,3
1712,8
1713,6
1714,8
1715,3
1716,6
1717,7
1718,5
1719,5
1720,5
1721,2
1722,6
1723,1
1724,7
1725,7
1726,4
1727,1
1728,5
1729,7
1730,8
1731,0
1732,8
1733,1
1734,3
1735,7
1736,1
1737,3
1738,3
1739,1
1740,8
1741,9
1742,1
1743,5
1744,7
1745,0
1746,9
1747,4
1748,9
1749,6
1750,4
1751,0
1752,5
1753,8
1754,7
1755,7
1756,0
1757,8
1758,4
1759,5
1760,9
1761,8
1762,0
1763,2
1764,2
1765,9
1766,4
1767,2
1768,1
1769,8
1770,4
1771,9
1772,0
1773,9
1774,0
1775,2
1776,9
1777,4
1778,6
1779,8
1780,7
1781,7
1782,6
1783,7
1784,7
1785,6
1786,9
1787,9
1788,4
1789,4
1790,4
1791,7
1792,0
1793,5
1794,1
1795,7
1796,6
1797,0
1798,5
1799,6
1800,0
1801,6
1802,2
1803,7
1804,4
1805,9
1806,0
1807,1
1808,8
1809,6
1810,4
1811,9
1812,5
1813,9
1814,2
1815,2
1816,7
1817,5
1818,8
1819,4
1820,4
1821,0
1822,4
1823,5
1824,4
1825,4
1826,3
1827,3
1828,5
1829,2
1830,6
1831,3
1832,5
1833,8
1834,2
1835,8
1836,7
1837,1
1838,7
1839,4
1840,9
1841,7
1842,0
1843,7
1844,1
1845,3
1846,4
1847,1
1848,0
1849,1
1850,7
1851,2
1852,3
1853,3
1854,4
1855,0
1856,5
1857,1
1858,0
1859,1
1860,2
1861,1
1862,1
1863,0
1864,8
1865,2
1866,3
1867,8
1868,0
1869,1
1870,5
1871,5
1872,5
1873,6
1874,3
1875,5
1876,9
1877,7
1878,4
1879,8
1880,0
1881,5
1882,0
1883,4
1884,2
1885,9
1886,5
1887,6
1888,1
1889,8
1890,2
1891,2
1892,2
1893,8
1894,2
1895,9
1896,1
1897,4
1898,7
1899,9
1900,0
1901,9
1902,0
1903,3
1904,9
1905,9
1906,1
1907,0
1908,1
1909,6
1910,3
1911,1
1912,2
1913,8
1914,7
1915,3
1916,6
1917,5
1918,3
1919,4
1920,9
1921,6
1922,1
1923,6
1924,6
1925,2
1926,1
1927,4
1928,3
1929,2
1930,2
1931,4
1932,0
1933,2
1934,4
1935,8
1936,6
1937,3
1938,2
1939,0
1940,5
1941,8
1942,5
1943,8
1944,3
1945,5
1946,1
1947,4
1948,1
1949,7
1950,0
1951,5
1952,3
1953,7
1954,8
1955,4
1956,7
1957,8
1958,4
1959,7
1960,0
1961,4
1962,8
1963,1
1964,1
1965,8
1966,1
1967,9
1968,7
1969,6
1970,1
1971,0
1972,6
1973,7
1974,7
1975,0
1976,9
1977,9
1978,1
1979,1
1980,0
1981,6
1982,4
1983,6
1984,1
1985,7
1986,1
1987,4
1988,8
1989,5
1990,2
1991,2
1992,4
1993,3
1994,9
1995,6
1996,9
1997,5
1998,8
1999,2
2000,9
2001,3
2002,8
2003,3
2004,1
2005,5
2006,8
2007,1
2008,3
2009,2
2010,0
2011,3
2012,3
2013,6
2014,2
2015,4
2016,3
2017,8
2018,7
2019,0
2020,2
2021,3
2022,4
2023,3
2024,8
2025,0
2026,0
2027,6
2028,3
2029,7
2030,4
2031,1
2032,8
2033,5
2034,3
2035,6
2036,4
2037,3
2038,5
2039,0
2040,2
2041,5
2042,4
2043,4
2044,0
2045,2
2046,6
2047,8
2048,9
2049,6
2050,8
2051,7
2052,3
2053,1
2054,3
2055,9
2056,5
2057,0
2058,9
2059,4
2060,1
2061,4
2062,2
2063,7
2064,5
2065,9
2066,8
2067,6
2068,8
2069,8
2070,4
2071,6
2072,2
2073,0
2074,2
2075,7
2076,5
2077,6
2078,5
2079,6
2080,4
2081,1
2082,7
2083,0
2084,6
2085,1
2086,3
2087,4
2088,5
2089,2
2090,2
2091,2
2092,5
2093,2
2094,2
2095,7
2096,4
2097,7
2098,2
2099,6
2100,2
2101,9
2102,9
2103,0
2104,0
2105,0
2106,9
2107,2
2108,6
2109,4
2110,0
2111,3
2112,0
2113,0
2114,7
2115,5
2116,1
2117,5
2118,7
2119,1
2120,2
2121,1
2122,3
2123,9
2124,1
2125,7
2126,5
2127,9
2128,9
2129,3
2130,1
2131,3
2132,2
2133,3
2134,3
2135,8
2136,6
2137,7
2138,4
2139,9
2140,9
2141,3
2142,4
2143,9
2144,2
2145,6
2146,4
