,predictions
0,1
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,0
318,0
319,1
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,0
471,0
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,1
529,0
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,1
597,0
598,1
599,1
600,1
601,0
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,1
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,1
677,0
678,0
679,1
680,0
681,0
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,0
710,1
711,1
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,0
736,0
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,1
763,0
764,1
765,1
766,1
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,1
803,0
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,0
866,1
867,1
868,1
869,1
870,0
871,0
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,1
883,0
884,0
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,1
902,0
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,1
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,1
937,1
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,1
957,0
958,0
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,1
990,1
991,1
992,0
993,1
994,0
995,0
996,1
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,1
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,1
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
1230,1
